テストケースID,テスト項目,目的,前提条件,テスト手順,期待結果,判定基準,優先度,カテゴリ
TC-001,イベント一覧表示,イベント一覧が正常に表示されることを確認,アプリケーションにアクセス可能・既存のイベントデータが存在,1. ブラウザで https://6-create-app-cursor-frontend.vercel.app にアクセス 2. ホームページが表示されることを確認 3. イベント一覧が表示されることを確認,ホームページが正常に表示される・イベント一覧が表示される・各イベントのタイトルと説明が表示される,成功/失敗,高,イベント管理
TC-002,新規イベント作成,新規イベントが正常に作成されることを確認,アプリケーションにアクセス可能,1. ホームページで「新規イベント作成」ボタンをクリック 2. イベント作成画面が表示されることを確認 3. タイトルに「テストイベント」を入力 4. 説明に「これはテスト用のイベントです」を入力 5. 「作成」ボタンをクリック,イベント作成画面が表示される・入力した内容でイベントが作成される・イベント一覧に新規イベントが表示される,成功/失敗,高,イベント管理
TC-003,イベント編集,既存イベントが正常に編集されることを確認,既存のイベントが存在,1. イベント一覧から任意のイベントを選択 2. イベント編集画面が表示されることを確認 3. タイトルを「編集済みイベント」に変更 4. 説明を「編集された説明文」に変更 5. 「保存」ボタンをクリック,イベント編集画面が表示される・変更内容が保存される・イベント一覧に変更内容が反映される,成功/失敗,高,イベント管理
TC-004,イベント削除,イベントが正常に削除されることを確認,既存のイベントが存在,1. イベント一覧から任意のイベントを選択 2. イベント編集画面で「削除」ボタンをクリック 3. 削除確認ダイアログが表示されることを確認 4. 「削除」を選択,削除確認ダイアログが表示される・イベントが削除される・イベント一覧から該当イベントが消える,成功/失敗,高,イベント管理
TC-005,テキスト追加,テキストが正常に追加されることを確認,イベント編集画面が表示されている,1. イベント編集画面で「Text」タブを選択 2. 「テキスト追加」ボタンをクリック 3. テキスト入力欄に「これはテストテキストです」を入力 4. 「追加」ボタンをクリック,テキストが追加される・テキスト一覧に新規テキストが表示される・プレビューにテキストが表示される,成功/失敗,高,テキスト管理
TC-006,テキスト編集,テキストが正常に編集されることを確認,既存のテキストが存在,1. テキスト一覧から任意のテキストを選択 2. テキスト編集画面が表示されることを確認 3. テキスト内容を「編集されたテキスト」に変更 4. 「保存」ボタンをクリック,テキスト編集画面が表示される・変更内容が保存される・テキスト一覧に変更内容が反映される,成功/失敗,高,テキスト管理
TC-007,テキスト削除,テキストが正常に削除されることを確認,既存のテキストが存在,1. テキスト一覧から任意のテキストを選択 2. 「削除」ボタンをクリック 3. 削除確認ダイアログが表示されることを確認 4. 「削除」を選択,削除確認ダイアログが表示される・テキストが削除される・テキスト一覧から該当テキストが消える,成功/失敗,高,テキスト管理
TC-008,テキスト並び替え（ドラッグ&ドロップ）,テキストの並び替えが正常に動作することを確認,複数のテキストが存在,1. テキスト一覧で任意のテキストをドラッグ 2. 別の位置にドロップ 3. 並び順が変更されることを確認,ドラッグ&ドロップが正常に動作する・テキストの並び順が変更される・プレビューに変更内容が反映される,成功/失敗,中,テキスト管理
TC-009,画像アップロード,画像が正常にアップロードされることを確認,イベント編集画面が表示されている・アップロード用の画像ファイルが準備されている,1. イベント編集画面で「Image」タブを選択 2. 「画像アップロード」ボタンをクリック 3. 画像ファイルを選択 4. 「アップロード」ボタンをクリック,画像が正常にアップロードされる・画像一覧に新規画像が表示される・プレビューに画像が表示される,成功/失敗,高,画像管理
TC-010,画像削除,画像が正常に削除されることを確認,既存の画像が存在,1. 画像一覧から任意の画像を選択 2. 「削除」ボタンをクリック 3. 削除確認ダイアログが表示されることを確認 4. 「削除」を選択,削除確認ダイアログが表示される・画像が削除される・画像一覧から該当画像が消える,成功/失敗,高,画像管理
TC-011,背景画像設定,背景画像が正常に設定されることを確認,既存の画像が存在,1. 画像一覧から任意の画像を選択 2. 「背景画像に設定」ボタンをクリック 3. 背景画像が設定されることを確認,背景画像が設定される・プレビューに背景画像が表示される,成功/失敗,中,画像管理
TC-012,キャラクター追加,キャラクターが正常に追加されることを確認,イベント編集画面が表示されている,1. イベント編集画面で「Character」タブを選択 2. 「キャラクター追加」ボタンをクリック 3. キャラクター名に「テストキャラクター」を入力 4. キャラクター画像を選択 5. 位置を「left」に設定 6. 「追加」ボタンをクリック,キャラクターが追加される・キャラクター一覧に新規キャラクターが表示される・プレビューにキャラクターが表示される,成功/失敗,高,キャラクター管理
TC-013,キャラクター編集,キャラクターが正常に編集されることを確認,既存のキャラクターが存在,1. キャラクター一覧から任意のキャラクターを選択 2. キャラクター編集画面が表示されることを確認 3. キャラクター名を「編集されたキャラクター」に変更 4. 位置を「right」に変更 5. 「保存」ボタンをクリック,キャラクター編集画面が表示される・変更内容が保存される・キャラクター一覧に変更内容が反映される,成功/失敗,高,キャラクター管理
TC-014,キャラクター削除,キャラクターが正常に削除されることを確認,既存のキャラクターが存在,1. キャラクター一覧から任意のキャラクターを選択 2. 「削除」ボタンをクリック 3. 削除確認ダイアログが表示されることを確認 4. 「削除」を選択,削除確認ダイアログが表示される・キャラクターが削除される・キャラクター一覧から該当キャラクターが消える,成功/失敗,高,キャラクター管理
TC-015,タイトル編集,タイトルが正常に編集されることを確認,イベント編集画面が表示されている,1. イベント編集画面で「Header」タブを選択 2. タイトル編集欄をクリック 3. タイトルを「編集されたタイトル」に変更 4. 「保存」ボタンをクリック,タイトルが編集される・プレビューに変更内容が反映される,成功/失敗,中,ヘッダー設定
TC-016,説明文編集,説明文が正常に編集されることを確認,イベント編集画面が表示されている,1. イベント編集画面で「Header」タブを選択 2. 説明文編集欄をクリック 3. 説明文を「編集された説明文」に変更 4. 「保存」ボタンをクリック,説明文が編集される・プレビューに変更内容が反映される,成功/失敗,中,ヘッダー設定
TC-017,リアルタイムプレビュー,リアルタイムプレビューが正常に動作することを確認,イベント編集画面が表示されている,1. テキストを追加 2. 画像をアップロード 3. キャラクターを追加 4. プレビューエリアの表示を確認,追加した内容がリアルタイムでプレビューに表示される・プレビューが正常に更新される,成功/失敗,高,プレビュー機能
TC-018,プレビューモード切替,プレビューモードの切替が正常に動作することを確認,イベント編集画面が表示されている,1. プレビューモード切替ボタンをクリック 2. プレビューモードに切り替わることを確認 3. 再度切替ボタンをクリック 4. 編集モードに戻ることを確認,プレビューモードが正常に切り替わる・編集モードに正常に戻る,成功/失敗,中,プレビュー機能
TC-019,デスクトップ表示,デスクトップ表示が正常に動作することを確認,デスクトップブラウザでアクセス可能,1. デスクトップブラウザでアプリケーションにアクセス 2. レイアウトが正常に表示されることを確認 3. 各機能が正常に動作することを確認,デスクトップ表示が正常に表示される・各機能が正常に動作する,成功/失敗,高,レスポンシブ対応
TC-020,タブレット表示,タブレット表示が正常に動作することを確認,タブレットブラウザでアクセス可能,1. タブレットブラウザでアプリケーションにアクセス 2. レイアウトが正常に表示されることを確認 3. 各機能が正常に動作することを確認,タブレット表示が正常に表示される・各機能が正常に動作する,成功/失敗,中,レスポンシブ対応
TC-021,モバイル表示,モバイル表示が正常に動作することを確認,モバイルブラウザでアクセス可能,1. モバイルブラウザでアプリケーションにアクセス 2. レイアウトが正常に表示されることを確認 3. 各機能が正常に動作することを確認,モバイル表示が正常に表示される・各機能が正常に動作する,成功/失敗,中,レスポンシブ対応
TC-022,ネットワークエラー,ネットワークエラー時の動作を確認,ネットワーク接続を制御可能,1. ネットワーク接続を切断 2. アプリケーションにアクセス 3. エラーメッセージが表示されることを確認,適切なエラーメッセージが表示される・ユーザーに分かりやすいエラー情報が提供される,成功/失敗,中,エラーケース
TC-023,無効なデータ入力,無効なデータ入力時の動作を確認,アプリケーションにアクセス可能,1. 必須フィールドを空のまま送信 2. 無効な形式のデータを入力 3. エラーメッセージが表示されることを確認,適切なエラーメッセージが表示される・入力値の検証が正常に動作する,成功/失敗,中,エラーケース
